ID,item_cnt_month
185956,0.009448622
185957,0.009448622
185958,0.010793213
185959,0.04319597
185960,0.04113854
185961,0.037985966
185962,0.013818148
185963,0.010186532
185964,0.010587175
185965,0.015580461
185966,0.044491198
185967,0.021432836
185968,0.054258063
185969,0.09061305
185970,0.014737957
185971,0.0092030745
185972,0.010969426
185973,0.03848419
185974,0.084768176
185975,0.15106612
185976,0.0014407553
185977,0.014448296
185978,0.014448296
185979,0.015263009
185980,0.009846879
185981,0.009735814
185982,0.029382542
185983,0.00980983
185984,0.01278942
185985,0.009617691
185986,0.06789781
185987,0.14147116
185988,0.0077508967
185989,0.008651725
185990,0.008651725
185991,0.009448622
185992,0.008651725
185993,0.03848419
185994,0.015676018
185995,0.008782163
185996,0.008651725
185997,0.017912839
185998,0.19562325
185999,0.012828285
186000,0.05049687
186001,0.007956935
186002,0.01388994
186003,0.044437572
186004,0.009103427
186005,0.011468388
186006,0.012556993
186007,0.014986143
186008,0.019092724
186009,0.004525249
186010,0.020837586
186011,0.008637509
186012,0.01067843
186013,0.08115354
186014,0.07900199
186015,0.0163337
186016,0.008651725
186017,0.085962266
186018,0.008651725
186019,0.011402503
186020,0.0077508967
186021,0.4076336
186022,0.00980983
186023,0.012127924
186024,0.015327901
186025,0.007676634
186026,0.0054313214
186027,0.011249762
186028,0.01548251
186029,0.028107185
186030,0.016625632
186031,0.007368447
186032,0.03848419
186033,0.024431594
186034,0.022298884
186035,0.15008976
186036,0.016441524
186037,0.013818148
186038,0.07317258
186039,0.010200766
186040,0.018183231
186041,0.015528596
186042,0.00787438
186043,0.016545042
186044,0.03749692
186045,0.02796788
186046,0.08307926
186047,0.013398897
186048,0.013707083
186049,0.008651725
186050,0.008671277
186051,0.008651725
186052,0.008867682
186053,0.1715547
186054,0.008251074
186055,0.013818148
186056,0.34662056
186057,0.009735814
186058,0.018419567
186059,0.018419567
186060,0.012357604
186061,0.008782163
186062,0.016410299
186063,0.019018043
186064,0.011294667
186065,0.011597514
186066,0.012337409
186067,0.011029515
186068,0.009079591
186069,0.011122866
186070,0.011245504
186071,0.011477746
186072,0.013818148
186073,0.011576541
186074,0.17254086
186075,0.012058118
186076,0.01201823
186077,0.018419567
186078,0.018419567
186079,0.02330698
186080,0.023831293
186081,0.017469946
186082,0.013707083
186083,0.011576541
186084,0.030179624
186085,0.0
186086,0.0077508967
186087,0.16546799
186088,0.029033134
186089,0.0143952845
186090,0.009672139
186091,0.014189246
186092,0.020837586
186093,0.007736681
186094,0.009079591
186095,0.006157168
186096,0.013818148
186097,0.007956935
186098,0.007956935
186099,0.010587175
186100,0.09716272
186101,0.0077508967
186102,0.030179624
186103,0.020630464
186104,0.017417684
186105,0.01273153
186106,0.18558364
186107,0.0077508967
186108,0.01794623
186109,0.030179624
186110,0.021590563
186111,0.007736681
186112,0.013707083
186113,0.018419567
186114,0.26124954
186115,0.013818148
186116,0.03019486
186117,0.03019486
186118,0.008547794
186119,0.0077508967
186120,0.013818148
186121,0.08502109
186122,0.121770814
186123,0.005947221
186124,0.053330306
186125,0.016558718
186126,0.2292741
186127,0.20589526
186128,0.007573087
186129,0.014615045
186130,0.12162373
186131,0.01842264
186132,0.015079764
186133,0.1057788
186134,0.008651725
186135,0.019092724
186136,0.15756802
186137,0.043691836
186138,0.010793213
186139,0.012556598
186140,0.07693182
186141,0.010744598
186142,0.013707083
186143,0.01598541
186144,0.01450398
186145,0.019092724
186146,0.015813777
186147,0.048268836
186148,0.020837586
186149,0.019092724
186150,0.0077508967
186151,0.013818148
186152,0.013818148
186153,0.016222447
186154,0.015407977
186155,0.0059843105
186156,0.02646897
186157,0.008268478
186158,0.008547794
186159,0.40562323
186160,0.14485382
186161,0.008547794
186162,0.01654936
186163,0.013818148
186164,0.03019486
186165,0.03019486
186166,0.0047993623
186167,0.02314444
186168,0.014615045
186169,0.14175865
186170,0.0
186171,0.013428192
186172,0.0076356716
186173,0.13716954
186174,0.008457288
186175,0.016613185
186176,0.0129660405
186177,0.0049195336
186178,0.014615045
186179,0.027149241
186180,0.4209045
186181,0.0029233964
186182,0.015696542
186183,0.03848419
186184,0.03593377
186185,0.099942386
186186,0.00464348
186187,0.009994728
186188,0.07498246
186189,0.7397127
186190,0.008651725
186191,0.050548427
186192,0.013818148
186193,0.07138517
186194,0.21227121
186195,0.10512793
186196,0.015995264
186197,0.02155571
186198,0.0122993365
186199,0.0141293155
186200,0.018183231
186201,0.010725269
186202,0.03848419
186203,0.009571122
186204,0.012582442
186205,0.117021605
186206,0.0101875
186207,0.23371112
186208,0.0103416275
186209,0.02315858
186210,0.020691909
186211,0.014930623
186212,0.083742574
186213,0.009846879
186214,0.00787438
186215,0.04319597
186216,0.47829527
186217,0.06814959
186218,0.03019486
186219,0.06665839
186220,0.02570391
186221,2.0408654
186222,0.09256173
186223,0.1366051
186224,0.010483404
186225,0.008650772
186226,0.008651725
186227,0.004699287
186228,0.011585899
186229,0.005671741
186230,0.009694286
186231,0.014189246
186232,0.0087466985
186233,0.012262407
186234,0.0058599873
186235,0.009401092
186236,0.01429991
186237,0.008651725
186238,0.039992053
186239,0.008857763
186240,0.03848419
186241,0.4860105
186242,0.008998861
186243,0.017164864
186244,0.02666895
186245,0.03848419
186246,0.00858378
186247,0.010422837
186248,0.014197855
186249,0.03848419
186250,0.03848419
186251,0.015998844
186252,0.0057411827
186253,0.016279003
186254,0.016438363
186255,0.013747651
186256,0.020837586
186257,0.1237847
186258,0.008080418
186259,0.5907148
186260,0.011909548
186261,0.011568374
186262,0.007860164
186263,0.010587175
186264,0.035875976
186265,0.02666895
186266,0.02666895
186267,0.018183231
186268,0.010561047
186269,0.008651725
186270,0.005726967
186271,0.03848419
186272,0.21595891
186273,0.03950479
186274,0.00787438
186275,0.47921377
186276,0.10009062
186277,0.016615156
186278,0.7397127
186279,0.0151929585
186280,0.006908781
186281,0.006908781
186282,0.034506004
186283,0.13266481
186284,0.01175207
186285,0.0057411827
186286,0.0014407553
186287,0.007002338
186288,0.007002338
186289,0.016438363
186290,0.012849654
186291,0.012127924
186292,0.0131308595
186293,0.03848419
186294,0.007860164
186295,0.015141022
186296,0.008819826
186297,0.0161031
186298,0.030179624
186299,0.1562184
186300,0.02666895
186301,0.008651725
186302,0.008651725
186303,0.018183231
186304,0.0057411827
186305,0.11039566
186306,0.02365999
186307,0.5318005
186308,0.0
186309,0.06890223
186310,0.11084084
186311,0.035128787
186312,0.052973434
186313,0.045279857
186314,0.03315355
186315,0.012669747
186316,0.03593377
186317,0.03848419
186318,0.00787438
186319,0.03749692
186320,0.010218144
186321,0.08588523
186322,0.18197286
186323,0.054151
186324,0.15660773
186325,0.19370995
186326,0.034506004
186327,0.006908781
186328,0.05442037
186329,0.006908781
186330,0.022660505
186331,0.04529853
186332,0.009440774
186333,0.013854942
186334,0.040824935
186335,0.039344475
186336,0.009646812
186337,0.012705236
186338,0.021380987
186339,0.009329709
186340,0.010126607
186341,0.009646812
186342,0.011376239
186343,0.039526947
186344,0.012670247
186345,0.01940283
186346,0.7397127
186347,0.090680584
186348,0.12700334
186349,0.020299666
186350,0.05464439
186351,0.017514477
186352,0.02230335
186353,0.12700334
186354,0.018346777
186355,0.053746585
186356,0.022320136
186357,0.03429932
186358,0.11128565
186359,0.018346777
186360,0.0067441193
186361,0.051659603
186362,0.02966395
186363,0.02373683
186364,0.025062857
186365,0.018183231
186366,0.1026667
186367,0.024700303
186368,0.03848419
186369,0.03749692
186370,0.013454447
186371,0.03072301
186372,0.024715621
186373,0.21604757
186374,0.010587175
186375,0.013861533
186376,0.014189246
186377,0.012926571
186378,0.0076356716
186379,0.00787438
186380,0.020977862
186381,0.030251436
186382,0.06967936
186383,0.8929229
186384,0.057457823
186385,0.013474144
186386,0.03072301
186387,0.017094102
186388,0.05784837
186389,0.12072088
186390,0.07071408
186391,0.021380987
186392,0.008671277
186393,0.03848419
186394,0.03848419
186395,0.025758905
186396,0.05135057
186397,0.03848419
186398,0.009571122
186399,0.012732105
186400,0.019092724
186401,0.013650699
186402,0.00787438
186403,0.015992384
186404,0.024810156
186405,0.04369171
186406,0.030594654
186407,0.14725386
186408,0.023934264
186409,0.028865132
186410,0.12700334
186411,0.12700334
186412,0.027049094
186413,0.05414547
186414,0.053613376
186415,0.056368936
186416,0.012910605
186417,0.01787697
186418,0.12700334
186419,0.028865132
186420,0.021958895
186421,0.024014466
186422,0.0186032
186423,0.028865132
186424,0.028865132
186425,0.12700334
186426,0.017882522
186427,0.12700334
186428,0.105127886
186429,0.042299718
186430,0.01654936
186431,0.013707083
186432,0.019092724
186433,0.009686347
186434,0.030179624
186435,0.08123125
186436,0.030179624
186437,0.019092724
186438,0.0077508967
186439,0.0113792075
186440,0.034647968
186441,0.039992053
186442,0.014971928
186443,0.10080502
186444,0.04638592
186445,0.021556426
186446,0.06551963
186447,0.0077508967
186448,0.016885359
186449,0.13450491
186450,0.013818148
186451,0.051799573
186452,0.008564307
186453,0.048268836
186454,0.02796788
186455,0.039173752
186456,0.037708025
186457,0.037269313
186458,0.019523112
186459,0.031063437
186460,0.011597514
186461,0.013894895
186462,0.035727732
186463,0.020837586
186464,0.012924821
186465,0.009735814
186466,0.024823207
186467,0.008523035
186468,0.109235376
186469,0.0075052334
186470,0.04319597
186471,0.010729144
186472,0.0075052334
186473,0.010368186
186474,0.0051295618
186475,0.013117682
186476,0.008302131
186477,0.13358696
186478,0.80008215
186479,0.012732105
186480,0.012705236
186481,0.024384584
186482,0.008547794
186483,0.6383323
186484,0.032619346
186485,0.17396608
186486,0.035727732
186487,0.048973564
186488,0.034052778
186489,0.009859791
186490,0.020837586
186491,0.035875976
186492,0.030179624
186493,0.008496737
186494,0.03749692
186495,0.010725269
186496,0.0077828653
186497,0.00858378
186498,0.009373749
186499,0.038731966
186500,0.11233625
186501,0.040785514
186502,0.6511136
186503,0.0140754115
186504,0.15022503
186505,0.015722819
186506,0.014769344
186507,0.009097625
186508,0.009719466
186509,0.011250959
186510,0.019636124
186511,0.093354955
186512,0.018166557
186513,0.023180816
186514,0.020368923
186515,0.022431714
186516,0.008363728
186517,0.009992008
186518,0.007675317
186519,0.11217999
186520,0.034651924
186521,0.014520283
186522,0.022331275
186523,0.06734126
186524,0.015782867
186525,0.010643115
186526,0.014503176
186527,0.03342206
186528,0.0106437765
186529,0.14893882
186530,0.07175706
186531,0.1516724
186532,0.097987115
186533,0.01693971
186534,0.067924485
186535,0.022561219
186536,0.01693971
186537,0.06183225
186538,0.0179439
186539,0.017871074
186540,0.19491684
186541,0.007002338
186542,0.021346381
186543,0.01688958
186544,0.11579129
186545,0.03035172
186546,0.071783766
186547,0.014615045
186548,0.019092724
186549,0.017890114
186550,0.020837586
186551,0.017522905
186552,0.027798317
186553,0.011781756
186554,0.011360552
186555,0.08808079
186556,0.095831215
186557,0.053529255
186558,0.0077508967
186559,0.07007842
186560,0.030179624
186561,0.06692716
186562,0.019092724
186563,0.015451097
186564,0.014615045
186565,0.013707083
186566,0.016744401
186567,0.06551963
186568,0.082455665
186569,0.5224016
186570,0.0819211
186571,0.0077508967
186572,0.21921457
186573,0.012401069
186574,0.021339621
186575,0.03488697
186576,0.0116369445
186577,0.13757195
186578,0.094464995
186579,0.014075231
186580,0.009892385
186581,0.005015702
186582,0.0077508967
186583,0.011249762
186584,0.010506813
186585,0.012582442
186586,0.009973508
186587,0.0077261375
186588,0.019814337
186589,0.09501406
186590,1.3531196
186591,0.0061515355
186592,0.011242502
186593,0.0142957745
186594,0.035875976
186595,0.049808525
186596,0.015407977
186597,0.044975363
186598,0.008671277
186599,0.60263884
186600,0.0069626486
186601,0.008101202
186602,0.016047623
186603,0.02776496
186604,0.018295653
186605,0.027805846
186606,0.03027699
186607,0.021009903
186608,0.010237671
186609,0.006908781
186610,0.07479117
186611,0.06622585
186612,0.016800443
186613,0.009137005
186614,0.01970305
186615,0.012356232
186616,0.026223013
186617,0.058239006
186618,0.012385936
186619,0.006908781
186620,0.05442037
186621,0.05442037
186622,0.03072301
186623,0.06669486
186624,0.017319448
186625,0.015653025
186626,0.054736365
186627,0.026171383
186628,0.027899574
186629,0.015653025
186630,0.008881503
186631,0.013818148
186632,0.013818148
186633,0.013707083
186634,0.019092724
186635,0.006695781
186636,0.011249762
186637,0.013818148
186638,0.10338333
186639,0.06000168
186640,0.071044795
186641,0.0077508967
186642,0.04310776
186643,0.041582897
186644,0.019405663
186645,0.010218144
186646,0.022061225
186647,0.008972362
186648,0.017522905
186649,0.019691098
186650,0.018419567
186651,0.011332393
186652,0.008533578
186653,0.011080824
186654,0.048398096
186655,0.007676634
186656,0.035875976
186657,0.0057411827
186658,0.005947221
186659,0.014775221
186660,0.13995114
186661,0.04449719
186662,0.010422837
186663,0.012084603
186664,0.016441524
186665,0.16367881
186666,0.0057411827
186667,0.047179066
186668,0.0026454546
186669,0.006538081
186670,0.007807226
186671,0.007882672
186672,0.006538081
186673,0.019636124
186674,0.06284338
186675,0.009728545
186676,0.019092724
186677,0.007736681
186678,0.004525249
186679,0.00854066
186680,0.008651725
186681,0.03848419
186682,0.03848419
186683,0.04809211
186684,0.010587175
186685,0.006637985
186686,0.012370448
186687,0.008585725
186688,0.017207038
186689,0.012900086
186690,0.012244529
186691,0.023347724
186692,0.07242839
186693,0.0077508967
186694,0.11443252
186695,0.014613903
186696,0.016110487
186697,0.032469697
186698,0.067843206
186699,0.01794623
186700,0.0047959215
186701,0.0047134953
186702,0.7040606
186703,0.7040606
186704,0.7040606
186705,0.7040606
186706,0.7040606
186707,0.7040606
186708,0.7040606
186709,0.7040606
186710,0.7040606
186711,0.7040606
186712,0.7040606
186713,0.7040606
186714,1.3859947
186715,0.039810985
186716,0.056603815
186717,0.0054906574
186718,0.0117823435
186719,0.012440021
186720,0.009948792
186721,0.015187739
186722,0.009380678
186723,0.012991359
186724,0.0048298426
186725,0.00858378
186726,0.0049195336
186727,0.013985053
186728,0.04661021
186729,0.062298693
186730,0.008468555
186731,0.010404006
186732,0.014099312
186733,0.010519231
186734,0.010519231
186735,0.018520983
186736,0.01439441
186737,0.00858378
186738,0.035727732
186739,0.014115703
186740,0.008651725
186741,0.02763641
186742,0.11222792
186743,0.014149646
186744,0.0150015
186745,0.060120143
186746,0.014441073
186747,0.016441524
186748,0.042835314
186749,0.21947314
186750,0.014737957
186751,0.008651725
186752,0.010587175
186753,0.003954868
186754,0.03919623
186755,0.03848419
186756,0.013818148
186757,0.054559994
186758,0.00858378
186759,0.0143739125
186760,0.021255568
186761,0.025643833
186762,0.010725269
186763,0.009448622
186764,0.12700334
186765,0.034226492
186766,0.07986512
186767,0.026823472
186768,0.025758905
186769,0.017778246
186770,0.018673869
186771,0.017778246
186772,0.025758905
186773,0.02607631
186774,0.050589234
186775,0.04628091
186776,0.6511136
186777,0.037023295
186778,0.016142815
186779,0.029158281
186780,0.04370029
186781,0.018295653
186782,0.04370029
186783,0.03677763
186784,0.010556741
186785,0.06954977
186786,0.10217581
186787,0.09650877
186788,0.032984186
186789,0.01693971
186790,0.019753497
186791,0.04760358
186792,0.017778246
186793,0.12926987
186794,0.023727948
186795,0.13225543
186796,0.28173876
186797,0.023330212
186798,0.019322515
186799,0.0256023
186800,0.015611234
186801,0.0062952354
186802,0.016348854
186803,0.012595534
186804,0.0131076155
186805,0.008714307
186806,0.009448622
186807,0.12700334
186808,0.05442037
186809,0.010587175
186810,0.024875458
186811,0.008808612
186812,0.008651725
186813,0.0122971805
186814,0.14491954
186815,0.054620814
186816,0.025713604
186817,0.01787697
186818,0.14966463
186819,0.02711992
186820,0.008637509
186821,0.049938306
186822,0.035875976
186823,0.10138554
186824,0.011795346
186825,0.046098065
186826,0.009448622
186827,0.016994864
186828,0.00980983
186829,0.008651725
186830,0.045443878
186831,0.012439404
186832,0.009440774
186833,0.023359656
186834,0.034052778
186835,0.018779114
186836,0.01350454
186837,0.11222792
186838,0.01350454
186839,0.01350454
186840,0.6583073
186841,0.018637896
186842,0.007860164
186843,0.021094926
186844,0.016455732
186845,0.018779114
186846,0.010587175
186847,0.025234897
186848,0.008952545
186849,0.034811717
186850,0.035900064
186851,0.01350454
186852,0.015782867
186853,0.01350454
186854,0.015782867
186855,0.022383928
186856,0.030141406
186857,0.11222792
186858,0.33923864
186859,0.00858378
186860,0.04959235
186861,0.020461507
186862,0.13428234
186863,0.02052398
186864,0.01350454
186865,0.01350454
186866,0.014301437
186867,0.11222792
186868,0.013710578
186869,0.014301437
186870,0.021300964
186871,0.034811717
186872,0.0539376
186873,0.13346241
186874,0.1449588
186875,0.033588268
186876,0.028865132
186877,0.14954741
186878,0.019092724
186879,0.010499051
186880,0.008651725
186881,0.035727732
186882,0.014113349
186883,0.009579061
186884,0.022703402
186885,0.008782163
186886,0.010717614
186887,0.50245994
186888,0.026223013
186889,0.050022162
186890,0.026223013
186891,0.01940283
186892,0.040634837
186893,0.015113661
186894,0.01096623
186895,0.03848419
186896,0.00770568
186897,0.106210366
186898,0.017308438
186899,0.020286493
186900,0.037820194
186901,0.018346777
186902,0.117232315
186903,0.021725375
186904,0.019092724
186905,0.30562937
186906,0.025562318
186907,0.018779114
186908,0.0772487
186909,0.03848419
186910,0.14140467
186911,0.040112797
186912,0.03848419
186913,0.15786166
186914,0.009935782
186915,0.03848419
186916,0.09223041
186917,0.012308845
186918,0.009448622
186919,0.016438363
186920,0.1455274
186921,0.01234986
186922,0.054258063
186923,0.018183231
186924,0.00787438
186925,0.03848419
186926,0.031269476
186927,0.08716345
186928,0.03749692
186929,0.0046671005
186930,0.00787438
186931,0.008808612
186932,0.018346777
186933,0.016438363
186934,0.009812717
186935,0.014931972
186936,0.013818148
186937,0.012058118
186938,0.01350454
186939,0.039909177
186940,0.015611234
186941,0.071044795
186942,0.002790795
186943,0.03315355
186944,0.028319174
186945,0.007514599
186946,0.009935782
186947,0.009857979
186948,0.019645382
186949,0.07284991
186950,0.030008197
186951,0.01073627
186952,0.03587549
186953,0.008669597
186954,0.018843934
186955,0.10605918
186956,0.046528023
186957,0.04370029
186958,0.036990706
186959,0.016142815
186960,0.018454447
186961,0.025842212
186962,0.0251089
186963,0.009440774
186964,0.016142815
186965,0.07985798
186966,0.03421896
186967,0.04362394
186968,0.016184991
186969,0.012634162
186970,0.011390745
186971,0.009654661
186972,0.021752514
186973,0.048257533
186974,0.1516724
186975,0.1516724
186976,0.1516724
186977,0.018295653
186978,0.024450433
186979,0.06219835
186980,0.019275751
186981,0.13797346
186982,0.016142815
186983,0.01693971
186984,0.04370029
186985,0.026098259
186986,0.008881503
186987,0.02666895
186988,0.03848419
186989,0.043200754
186990,0.03848419
186991,0.010587175
186992,0.018511236
186993,0.010815181
186994,0.054888133
186995,0.02666895
186996,0.03848419
186997,0.0046127615
186998,0.00787438
186999,0.03848419
187000,0.02666895
187001,0.03848419
187002,0.03315355
187003,0.0057411827
187004,0.0077261375
187005,0.014448296
187006,0.03848419
187007,0.02796788
187008,0.02666895
187009,0.1204012
187010,0.01693971
187011,0.013818148
187012,0.019092724
187013,0.019636124
187014,0.019636124
187015,0.6511136
187016,0.016438363
187017,0.03848419
187018,0.03848419
187019,0.03848419
187020,0.0079820175
187021,0.008651725
187022,0.012308845
187023,0.00787438
187024,0.014953154
187025,0.014831041
187026,0.01067843
187027,0.005469232
187028,0.01350816
187029,0.016438363
187030,0.009448622
187031,0.009414454
187032,0.016438363
187033,0.03976994
187034,0.00980983
187035,0.023269646
187036,0.00787438
187037,0.009941853
187038,0.014448296
187039,0.02004052
187040,0.009941853
187041,0.016441524
187042,0.0074874293
187043,0.0077508967
187044,0.00787438
187045,0.012234218
187046,0.03315355
187047,0.03848419
187048,0.013818148
187049,0.0140421875
187050,0.011436806
187051,0.009646812
187052,0.5253241
187053,0.062470812
187054,0.018033348
187055,0.036442563
187056,0.04915014
187057,0.04891019
187058,0.03999267
187059,0.11970246
187060,0.028877854
187061,0.03647923
187062,0.07744727
187063,0.03179809
187064,0.047345355
187065,0.030901473
187066,0.06954977
187067,0.023831304
187068,0.03033334
187069,0.6511136
187070,0.018552816
187071,0.010015869
187072,0.2634683
187073,0.11840606
187074,0.018346777
187075,0.057032183
187076,0.008651725
187077,0.014615045
187078,0.08405737
187079,0.027254608
187080,0.019528553
187081,0.03033334
187082,0.044274572
187083,0.019092724
187084,0.015653025
187085,0.01201823
187086,0.06452958
187087,0.011576541
187088,0.017522905
187089,0.04968188
187090,0.012705236
187091,0.013818148
187092,0.019092724
187093,0.016744401
187094,0.02070554
187095,0.0064897425
187096,0.015084497
187097,0.0077508967
187098,0.020837586
187099,0.01794623
187100,0.005360754
187101,0.04890985
187102,0.018419567
187103,0.013818148
187104,0.016455732
187105,0.014615045
187106,0.11903718
187107,0.013045087
187108,0.09636895
187109,0.019031625
187110,0.021384794
187111,0.4076336
187112,0.12814465
187113,0.020045333
187114,0.4460482
187115,0.009571122
187116,0.15756802
187117,0.013818148
187118,0.030179624
187119,0.018295653
187120,0.029382542
187121,0.008923691
187122,0.018295653
187123,0.11744687
187124,0.029382542
187125,0.008126793
187126,0.009846879
187127,0.014448296
187128,0.02004052
187129,0.009846879
187130,0.018295653
187131,0.029382542
187132,0.0106437765
187133,0.009846879
187134,0.009735814
187135,0.009846879
187136,0.0106437765
187137,0.009735814
187138,0.02004052
187139,0.018295653
187140,0.084726185
187141,0.009846879
187142,0.009846879
187143,0.03315355
187144,0.00787438
187145,0.010312338
187146,0.018183231
187147,0.03848419
187148,0.03848419
187149,0.009434407
187150,0.019267054
187151,0.03848419
187152,0.03848419
187153,0.11248183
187154,0.009654661
187155,0.016441524
187156,0.01794623
187157,0.0049195336
187158,0.0077508967
187159,0.019267054
187160,0.03848419
187161,0.081096865
187162,0.00787438
187163,0.009448622
187164,0.09942035
187165,0.007002338
187166,0.008937788
187167,0.009654661
187168,0.01970464
187169,0.048268836
187170,0.008651725
187171,0.03848419
187172,0.016438363
187173,0.03631107
187174,0.03848419
187175,0.1191597
187176,0.019267054
187177,0.03848419
187178,0.03848419
187179,0.048268836
187180,0.0076356716
187181,0.01794623
187182,0.010274551
187183,0.009571122
187184,0.11248183
187185,0.03315355
187186,0.112069815
187187,0.00787438
187188,0.008651725
187189,0.03315355
187190,0.01540736
187191,0.002790795
187192,0.00787438
187193,0.03848419
187194,0.03848419
187195,0.007956935
187196,0.008897388
187197,0.00980983
187198,0.03315355
187199,0.015451097
187200,0.03848419
187201,0.07200417
187202,0.009846879
187203,0.029382542
187204,0.02216004
187205,0.11248183
187206,0.012917584
187207,0.009846879
187208,0.009846879
187209,0.014448296
187210,0.008651725
187211,0.020837586
187212,0.019092724
187213,0.009448622
187214,0.013059303
187215,0.008651725
187216,0.013818148
187217,0.03848419
187218,0.00787438
187219,0.019092724
187220,0.014143032
187221,0.033013687
187222,0.019092724
187223,0.033013687
187224,0.03848419
187225,0.038787726
187226,0.0064897425
187227,0.03019486
187228,0.029382542
187229,0.029382542
187230,0.018295653
187231,0.016142815
187232,0.02004052
187233,0.029382542
187234,0.029382542
187235,0.02004052
187236,0.011746276
187237,0.1208749
187238,0.11234197
187239,0.56950533
187240,0.56950533
187241,0.43380892
187242,0.03848419
187243,0.04113854
187244,0.03848419
187245,0.008523035
187246,0.008651725
187247,0.031196646
187248,0.009529365
187249,0.031533245
187250,0.038572002
187251,0.019127192
187252,0.012497001
187253,0.013818148
187254,0.03848419
187255,0.03848419
187256,0.011376239
187257,0.00980983
187258,0.019127192
187259,0.03749692
187260,0.03631107
187261,0.008651725
187262,0.020837586
187263,0.011753567
187264,0.01794623
187265,0.07826911
187266,0.048268836
187267,0.0234656
187268,0.0092030745
187269,0.14301659
187270,0.016718209
187271,0.043215405
187272,0.012623694
187273,0.03452778
187274,0.012160013
187275,0.006538081
187276,0.06837092
187277,0.032692395
187278,0.22481878
187279,0.0045324154
187280,1.8724706e-05
187281,0.03919623
187282,0.009571122
187283,0.0161031
187284,0.014256815
187285,0.014511265
187286,0.008432569
187287,0.091800295
187288,0.06069723
187289,1.3531196
187290,0.013812883
187291,0.03919623
187292,0.009857979
187293,0.0064181853
187294,0.020687945
187295,0.122254446
187296,0.01350454
187297,0.019755982
187298,0.008922879
187299,0.060712352
187300,0.0234656
187301,0.245571
187302,0.028809454
187303,0.05004541
187304,0.014613903
187305,0.012033848
187306,0.01949058
187307,0.06777127
187308,0.009556914
187309,0.078770414
187310,0.053572647
187311,0.08026932
187312,0.10192279
187313,0.01273153
187314,0.08085525
187315,0.014189246
187316,0.051786613
187317,0.07380141
187318,0.01794623
187319,0.07189198
187320,0.10406456
187321,0.0
187322,0.05639744
187323,0.07548319
187324,0.017522905
187325,0.06973772
187326,0.018419567
187327,0.010071289
187328,0.0077508967
187329,0.09635554
187330,0.15368839
187331,0.025964942
187332,0.019322515
187333,0.106016
187334,0.012497001
187335,0.012814078
187336,0.018779114
187337,0.03919623
187338,0.035727732
187339,0.00980983
187340,0.11189945
187341,0.014409607
187342,0.015766358
187343,0.018304678
187344,0.008671277
187345,0.048268836
187346,0.048268836
187347,0.00858378
187348,0.035727732
187349,0.038957562
187350,0.022389796
187351,0.008338117
187352,0.008468555
187353,0.12858519
187354,0.08393037
187355,0.0060788705
187356,0.0056845327
187357,0.00787438
187358,0.026227796
187359,0.035727732
187360,0.021380987
187361,0.039992053
187362,0.170388
187363,0.03972678
187364,0.013588531
187365,0.011376239
187366,0.040459156
187367,0.13414587
187368,0.015395695
187369,0.036707647
187370,0.15756802
187371,0.020837586
187372,0.0029233964
187373,0.020511461
187374,0.13486695
187375,0.025062857
187376,0.035875976
187377,0.009195111
187378,0.035875976
187379,0.043344215
187380,0.00787438
187381,0.015435321
187382,0.015924841
187383,0.026223013
187384,0.018779114
187385,0.026223013
187386,0.026223013
187387,0.006538081
187388,0.006908781
187389,0.007736681
187390,0.009440774
187391,0.011188371
187392,0.012247548
187393,0.0077261375
187394,0.00902594
187395,0.011376239
187396,0.028865132
187397,0.025781095
187398,0.05314357
187399,0.024391547
187400,0.15756802
187401,0.4880967
187402,0.06724126
187403,0.01971827
187404,0.04683809
187405,0.022745512
187406,0.016441524
187407,0.0064897425
187408,0.039992053
187409,0.020837586
187410,0.09636889
187411,0.016455732
187412,0.040065825
187413,0.030409403
187414,0.035875976
187415,0.011597514
187416,0.10318193
187417,0.024981817
187418,0.13359758
187419,0.008547794
187420,0.035875976
187421,0.11010801
187422,0.05188925
187423,0.03749692
187424,0.026223013
187425,0.035727732
187426,0.048268836
187427,0.17136723
187428,0.035875976
187429,0.048268836
187430,0.008392597
187431,0.0463095
187432,0.03919623
187433,0.048268836
187434,0.03749692
187435,0.06513524
187436,0.016441524
187437,0.04370029
187438,0.1516724
187439,0.026223013
187440,0.005889425
187441,0.037023295
187442,0.10539484
187443,0.012556993
187444,0.02796788
187445,0.06630092
187446,0.048268836
187447,0.00966475
187448,0.05016721
187449,0.04781127
187450,0.11186277
187451,0.019850321
187452,0.021207225
187453,0.023588225
187454,0.008651725
187455,0.044231534
187456,0.05330817
187457,0.03848419
187458,0.012126066
187459,0.18587816
187460,0.06152358
187461,0.027484495
187462,0.017308438
187463,0.048268836
187464,0.016721021
187465,0.026223013
187466,0.013963001
187467,0.009571122
187468,0.058698587
187469,0.010719297
187470,0.018083008
187471,0.03315355
187472,0.0046671005
187473,0.009968662
187474,0.03848419
187475,0.018183231
187476,0.016296357
187477,0.0143952845
187478,0.043200754
187479,0.033322234
187480,0.012308845
187481,0.008651725
187482,0.008651725
187483,0.031049302
187484,0.008651725
187485,0.019092724
187486,0.008651725
187487,0.012444745
187488,0.009448622
187489,0.00858378
187490,0.010758806
187491,0.016218323
187492,0.009448622
187493,0.008651725
187494,0.020434476
187495,0.09290306
187496,0.0077508967
187497,0.00980983
187498,0.015252567
187499,0.013818148
187500,0.028865132
